id_sequence,surge1_t0,surge1_t1,surge1_t2,surge1_t3,surge1_t4,surge1_t5,surge1_t6,surge1_t7,surge1_t8,surge1_t9,surge2_t0,surge2_t1,surge2_t2,surge2_t3,surge2_t4,surge2_t5,surge2_t6,surge2_t7,surge2_t8,surge2_t9
5671,0.9381787133338318,0.24487662794130768,-0.2886693619978056,0.9392803334046341,-0.047164364331472364,0.7819621243645851,0.30963094624668025,0.4466967231149199,0.7981374055332646,0.09661367366674563,-0.4504209755844387,1.2720458010480438,1.1656351089867076,-0.1173785993119962,-0.15195383701057566,0.5505477603393164,-0.916470962902743,0.4924779677010476,1.767618949407365,-1.4250356579896055
5672,0.4456601412083032,-1.1714806293471882,0.13347692496567007,0.16450523877304524,-0.7195031080561715,-1.1412022688327808,0.42053830921949487,1.1965864598822222,-0.24403163822166005,-0.12695202116787443,-1.3177540098567933,1.898742417164109,-0.35126459175110264,-0.1819047769600932,0.9397754384369429,-1.712172049612565,-0.5978521969709794,0.17321461434197027,-0.6844962778240146,-1.30639894406561
5673,-1.1505111520504798,1.1397604718515988,-0.4005077391896689,-0.549936532808182,0.6193549204471934,0.22046799962793448,-1.0285807594122343,1.0144121136290962,0.73408056594252,-2.0111666574387597,-1.3703414734636348,-1.1035295393693336,-0.7318211336678305,-0.11504083178709115,0.8478508538218853,0.03585447271279173,-0.8090668066954035,-0.16400483156345233,-0.8730329386603704,-2.4559901637437846
5674,0.9054602913658316,-0.8269527607372653,0.7869190769255526,-1.8643912185782092,-0.06256771293221365,0.011677057496831992,-0.24352822886147577,1.487888826257732,-0.45643169435751174,0.42837043145016424,1.370119413811644,-0.6523851772400119,0.032333049534721776,-1.3591703734894978,0.11688493096706667,0.18677580032670738,1.4132395804834819,0.8712512853778905,0.5801891601257765,-0.18338082595251354
5675,-0.8066265247999229,1.3615818315984864,-0.6985022263190372,1.2666567263081154,0.9891888251979573,0.4018108041649285,0.1284412338170601,-0.05833884393195124,-0.32985934324186456,-0.8559097666219084,1.317651782638495,-1.72831517357359,0.5757738024495677,2.2539825090510464,1.3249965545379363,-1.2783294905329785,-0.2212313836233228,0.40829806834180515,0.16205073470854492,-0.5995967325867162
5676,-0.006887527456684285,-1.742376512638442,0.5920143070844346,0.3606459681633789,-0.17325763955119247,-0.7736616096252154,-0.8977530859340426,-1.4344337916788354,0.9140060734896448,1.1757494904306491,0.09354436077682905,0.6102087150115434,-0.8999291204638473,0.20613464070886528,-0.1312816685196185,1.007842413365457,-1.723636216580756,2.153641971887829,-3.050658947932511,-1.3332642150598393
5677,1.507613747957611,0.8600409053879593,0.3838783094127492,-1.105819608662843,-1.1377935257148308,0.41951581387662734,-1.7738047657458742,-1.6555437794018937,-1.3804650905364242,-0.0004945474417101959,0.9768694990986845,-1.0039346620823992,-0.17688086571434983,-1.1612502415215291,-0.443528985739547,0.9679371349117828,0.06304383689057569,-0.10837113112220845,0.6740917809137028,1.1953100358035986
5678,0.8758724799492595,0.1593352104545374,-0.9693836106332742,0.32226991882530426,-0.03809646941258493,1.2040257669372667,-0.07218321963804109,-0.10181784341136745,-0.304280134011389,1.0486798585097323,1.0807770542245212,-0.4744459513403581,0.36011104835584234,0.14726166723195655,-1.0088963194756946,0.14994064217448597,-0.7178008779112371,-0.48325317345137514,0.09748142345357245,-0.9059370782777612
5679,-0.44264822433561896,0.19754844559206636,-2.8262981962917837,-0.8690002873513205,0.9179609103658803,1.0968597895283614,-0.19960111864527227,0.3190875905065593,-0.9417293201702774,1.342076698238992,0.027596803085828125,0.8996841604803896,0.5039566937827676,0.11023771741463337,-0.028686898053242763,1.2183175617842252,0.6672163704719196,-1.6969666126519165,-0.7042190981859878,-0.5537044001647725
5680,-0.252609561215171,-0.1150903389123092,-0.06704476080117759,0.6606712740250231,-0.9557081742652145,-0.30380901723818854,-0.4801932075605608,0.28488537703274736,-0.669390020144606,0.7949887207178441,1.5718942420897746,-1.1562973926063302,-0.19074372313295146,-0.46369346857666066,-0.601889588837954,-0.6947665746325768,0.30971476344892984,0.20124211291773017,-1.0604126150564952,-0.4124432305303756
5681,1.4848588577196344,-0.9921501232377239,0.9983902926234023,-2.6070382807310972,2.227472570498028,-0.5081544707170947,-0.8405904446210372,-0.2524267321971192,-0.9650694253779334,1.2213691430299691,1.3852511050252032,0.7473281309204969,-0.35561026133199797,1.00256629260763,0.966972076510617,0.7961435657101003,0.5431306519845797,0.0676082339566178,1.2911836165837953,-0.27534602790344487
5682,1.8599547635996554,-0.4146898448125998,-2.0154813412008905,2.0322775798121024,1.2525526627782075,1.2784256648744965,0.761964830754374,-0.3342149793953272,-1.0808504570266908,-0.1004448552027141,-0.40552753632039296,0.4483558743700999,-0.47377579920972185,0.26591507711280765,0.7526787345716083,-0.10133606837179578,-0.9770011626500013,-0.47963206904522526,-1.0697881610905224,-0.2755623667862631
5683,-0.11501310849927729,-0.7082677414752558,-0.9607385853668475,0.8418089254284948,0.9575044674302766,-1.51806834832904,0.11238896759657566,-0.2624871009534161,0.6002660333677016,-0.4001079786857697,-1.4784073034155178,-0.8689974116859831,0.4261200083465513,0.8265403896412683,-0.8637604871951383,-0.0810283636975109,0.19117213547109407,-0.706874453061756,-0.9003431214799914,0.38920629012691027
5684,-1.0007217867373517,0.8463628731269466,0.21176917221407116,-1.2964423054289214,-0.12256682828429163,1.2351835202140622,-0.9826279163692097,-0.6066408940005968,0.42181416674506217,1.2007276858689495,-2.5483674022481315,0.11216764405262569,1.3623204574778807,0.5977268573033688,-0.7360967246042956,-0.5886272980407642,0.09306752444284087,2.1721032427045883,0.30119883726163377,-0.8512744318398756
5685,0.595080634328738,-0.49889901434012607,-1.574217921962934,1.1613369703561414,-0.28210323090929257,-0.943448001621419,-0.02040230671371661,1.6119923903451716,0.8051619878496682,-1.2955136680039967,0.6252426020482471,-0.9405981423815408,-0.6983937455494852,1.5960167620156094,0.2784630225347909,-1.1865783503121523,0.8387743574608322,-0.8040454567043009,-1.4549959678561266,-0.025573719152389335
5686,-2.3799990776785553,0.5185265798855965,-2.5316303368032234,1.769890935748794,0.016820406222601798,1.650334282006741,-0.44549663004061757,1.9306279951245733,-0.5943040769458023,0.26087667290917754,-2.031001712160317,1.3463057426664702,1.6260501439420891,0.24438569381972902,-0.014992269482743376,-0.5779106366610224,1.6348930348016355,-0.6110639127936354,-0.12580660965040938,-1.4809975808800646
5687,-0.2352998040365723,0.48687900854086796,-0.408738057443737,-1.0507223600060835,-0.38343857021104055,1.5102109484209532,-0.2492094995326487,0.15703446698858495,0.5982884656650295,-0.5970843840293307,-1.0273654425559753,0.7501769666625807,-0.7297327168871203,-0.6399424560319679,0.28148467876892097,-0.554125226576598,-2.081940650889462,0.8481992007075695,1.2190928536439571,-1.6158819236348565
5688,-0.26199652928268286,-0.3719765484522159,-0.6383906854730811,-0.22933650781813195,0.059070945246929504,0.82713634435463,0.1765005368952989,1.4835607307046121,0.16883031296641376,0.25107255958212304,1.841072300552933,1.4366878319144905,-0.4680482156515735,0.4232714016165286,0.018455880439685404,1.4686141721511727,0.15023805161333895,-1.245643226923097,-1.3508815680621022,2.1853624094462303
5689,-1.222726293008676,-0.14212732029138245,-0.09344076309097006,0.16604041257141214,-0.4914582020125838,0.06713229433939762,0.7669141988587904,-0.38724163853200955,-0.20909503645874666,0.23675125766681268,-0.7839753959463698,0.6340187669353781,0.08012406421705859,2.1516908549662404,-0.5354975930909154,0.03580778995891972,0.16123320127360652,-0.7520095214929893,-0.2426267632596063,0.9285054356537489
5690,1.5391190302706197,2.139856161955549,-0.31625898623717824,0.594486202254656,-0.7346238447816411,0.7977298298070021,0.20287932436169084,-1.1147597477453266,0.7270233146008616,1.3393269670267935,1.0027450499959827,-0.4428856769679058,0.10712561282304452,-1.2108406400879033,-1.160540281594719,1.0371811716959691,-0.3059724208200353,2.1146117904095307,-1.1745560046670718,-2.198180889739183
5691,-0.5689639519439434,-0.2492324169620557,-1.144917756243576,-0.07625600798566964,-0.18918559804039725,1.7956132649200673,-2.214701307935627,-1.565284842594577,0.9433383930587178,0.7455014523220704,-1.2357065066678925,-0.10307097178401897,-0.023043407149112773,-0.3770403711404869,0.23976974778940052,1.324677832251621,0.9447697296325386,0.3312459393478422,-0.7405248088664443,1.0130181494116721
5692,0.11015795686581836,0.45594306913689964,-1.9419587427401241,-0.05754944432508502,-1.78122476157742,-0.6467048985232561,0.2852773462969752,1.1834133941458806,1.4703510516280272,0.5027873883597181,-1.3253559085175481,1.8704354320762349,-1.2195256762860882,-0.04889362989129546,-0.03792720723682352,-0.2753430287471568,0.45276217099901694,0.9337183664946082,-1.03974069865763,1.5828162147226101
5693,0.6836502695643454,0.963911668317348,-2.4945500889005663,0.3249534931556125,-1.3469542823621434,-1.771987624006798,1.1883206287340085,-0.0033417525168719818,1.2082316188777138,-0.35501028325297895,0.4272622464048082,-1.6733398533788468,-0.8543831868040117,2.170302159275906,-1.4342059629080874,0.40397793178322783,0.15761844425629978,0.601666770230756,0.31621887264335496,-0.9937672218930943
5694,-0.7158596690579068,-0.06477864783688977,-0.8577349785376516,0.1216125284215696,1.0976164317065107,-0.5005591083849866,-1.105869047007943,0.7847419681243657,1.9580667107332959,0.5536013076336661,-0.5531040663530481,-1.8907967608712468,-0.648218951603063,0.8239981797444397,-0.5073752245725355,-0.044336458191689465,-0.4511662478217503,0.7476361300100278,1.8540852279167575,0.09477028210252873
5695,-0.18446420968286564,-0.9970472289384699,-0.4138526016167018,-0.15120697814612746,0.6200872122670399,0.5643085952916141,-1.083664552456822,0.6484203366297999,-2.512506108951934,-0.2863037324985721,1.1063071319938205,-0.6035421669035401,1.1238169581749962,-1.8748733744148418,0.5346497476438926,-0.6932302426780438,-0.2680020703952772,-1.0290893667047403,-1.8811403887530493,0.06483761057575095
5696,-0.5578266506574281,-0.8187467986534166,-1.216289718628032,-0.1872291312306981,0.5940281469557915,0.8007397571115584,0.39289886054148676,0.15081996691954666,-0.2931248542660081,0.6870518506900183,1.378463822459608,-0.3453200430738585,0.1473827473230216,0.09404268348072393,1.2577096574543045,-1.945689787741761,-1.1411789649595543,2.34910110978889,-1.0035412523863867,-0.05286173351295364
5697,-1.2184489575567512,1.1962366762400205,-0.26778530945785955,-0.7687893373573876,0.10235093686395758,-1.0680212952810997,-1.1800289640829864,0.9853688366576864,-1.0580289955362332,-0.40233602320105527,-0.81248978974737,0.4432859508827999,0.2474776212441718,-1.013329751969426,0.0525373954521779,0.5949207359531681,-0.2399112386129305,-1.1285716454767212,0.6181962172002055,-0.7588103212732995
5698,0.9172354718194244,-0.08413739000306851,-1.1347604435019931,-0.24623283553279462,-0.00024065754019269867,0.5892511054064938,-0.5875456702371816,-0.32484456724029803,0.6343740199492566,-0.5560941179125201,-1.3926153550988323,0.9424583834160271,-0.5822922915765708,1.8928248537936339,0.08877607300092007,-0.13512730562357841,0.054474829215138056,1.7073386564088484,-0.4181359341485058,0.22797404819503123
5699,0.9201156768835578,0.01858425900642313,1.88738407645109,2.3041681225433917,1.22778398183015,-0.42232702257932825,-1.887377683342294,0.8368386612136239,0.3960846702900882,-3.900956245278736,-1.0247340749236777,-0.6431911586266469,0.5581291682966001,0.9797371268816715,1.110437555630871,0.297514422817238,0.28508167266153717,-0.6659522027632016,-2.318409292481792,0.858434824858234
5700,0.9952968247053532,-0.2201741811414473,0.24748416837561601,-0.03537652555905146,0.19430542427653452,-0.6682861626939024,0.9613044780810975,-1.041820013937068,-0.7003570728638161,-0.9781287820597241,-0.3823326219178971,-0.16149582682550165,0.25940196625517303,0.21562746759833737,0.45765057237030743,0.28410680581146047,0.47857551614284904,0.403317097601803,-0.6387733371081542,-1.006615659543762
5701,-0.9562000344373326,0.4496603144281615,-1.6544124908088849,0.6267289165297165,-1.2192920816055723,0.29138371424536197,0.6389093037267386,0.2684575034611665,-2.1989945348623063,-0.2179801840822386,-0.3134469468437031,1.6244856153624776,0.0642129408451544,0.26349648673409587,-0.69953757895125,-0.5544794464491741,0.010572689666761115,0.07515279622778546,-0.5081306445029796,-0.18427792473573132
5702,-1.3414073936258122,-1.9621181943610813,-0.8171498854765884,-1.2992117670087062,0.7885617637707267,-0.5547091066025208,-1.3685798191913967,1.3754213201017957,-1.7596779764034725,-0.23086907233871976,0.7497682933472767,0.09581467021537438,-0.9040469688934558,1.8604489729159037,0.3131248950849254,-1.147563406998369,-0.13401159394682632,-1.0611015470800977,1.544899409867595,-1.7410560901604577
5703,-0.012524429179625705,-0.45785411550189675,-0.023336932722926588,-0.028748803751925508,1.325953926561986,1.7526929714591906,-0.49815960188754316,-0.8431693924008717,-1.3313610055463274,-0.49379205097505124,0.28138460314068253,-2.0347701984386495,-0.9362605977762016,0.9710835368886055,0.8110127391161698,0.06792761883716886,-0.44849566119755524,-0.15958816538410833,-1.7394544613825196,0.3454383331557686
5704,0.8993211323776578,0.4674568732463444,-1.5282128181242152,0.11027736870859563,0.8656119592304492,-1.1769710441652987,-0.6391845477295794,0.24412850145653783,0.5809688059037432,-0.05631885977012829,-0.8922104229540193,-1.24338591255573,-0.6354617144228052,1.0743423895588218,-0.6263025008190198,-1.982095252416872,0.25846979390530783,-0.38175913649444004,1.1654846760576987,0.4008243417173257
5705,0.09453350166553176,-1.0164565744509684,-1.0992617776339024,2.0745709295170354,2.0997978378499695,0.634263322554996,0.4525039892174789,-1.3992444168870393,-0.856598010029862,1.2932845322241524,-1.0762239775429687,0.5330112394567831,1.4211652670118853,-0.22189020983873958,0.1656473465570258,-1.5761961442488321,0.8113095236921772,0.10626997683775327,-0.23703660058124992,0.22895652722045398
5706,2.6253409523528486,1.1190459872795102,1.0549298440213875,-1.278440441818814,-2.145143195323149,0.8232412234618457,-0.44585152050431615,-0.08714961972286993,0.07209755427354157,-0.5458791489866129,-0.8995377233225254,1.3538560134432043,1.52441264240441,0.37031521002498285,-0.26244410021656184,-0.3440423254553548,-0.627865309293803,-0.13389091562822353,-0.17269528678328291,-0.2297343020353143
5707,2.4021632070888153,0.669064303876847,-2.1033941061335804,0.5350233185508348,-0.6994379196019174,1.279891201705376,0.09033561878368308,0.054889322125848135,0.689022951726878,0.02949834345845512,0.7084792817066388,-0.3550871326602983,1.033370233319638,0.2568375955906255,-0.02168259368560636,0.13923083983156706,0.883992500795719,1.0905203405143549,0.14468914871180477,-1.626611936230226
5708,-0.7797323339545205,-0.7205388082681365,-0.42333919333248277,-1.360682864346407,-0.44253188156132006,0.6275139076256536,0.8379433943317058,-1.476838224860185,0.1582030797482748,-0.902412909578651,-1.2415487098150513,-0.8576807566325649,1.0788569095711702,-0.08353694997054613,1.1856121590504956,-0.10842574254574688,1.296484267634683,1.0629111423679884,0.39456297487606584,3.2636106196863373
5709,-0.521071892898015,-0.387352175223829,-1.5012301426877959,-2.044946229034372,-0.48945884736004996,-0.3073079893386637,-0.20076218782451777,-0.7703964563317407,0.8382994193510129,-0.47041138310192654,0.07135471026348597,0.25242837871279966,-1.2493291582637878,-0.23403349281136532,-1.0428754531899553,2.062767666978007,0.4024019295300038,0.2847430998882458,0.7640870116185229,0.07255986463792441
5710,0.6757345563763284,1.0196607432419365,-0.19982064727429205,-0.26557099300517034,-0.43840225035987157,-0.6124452656456651,0.6282785380079111,0.46362994471107527,-1.1549927550092578,-0.43818204609003714,-0.7421317344578322,0.0898706411750109,-0.11277130538705837,-2.4520749863924336,-0.8530153918515194,-0.34437560725720046,-1.524875133534633,-0.05486429308940648,-0.7198780458861387,-1.0023935815517593
5711,2.864624643383511,-0.5270645384568584,1.9709970950295583,0.38533438689832367,-0.26543503193717727,-0.4437890382767248,-0.9169263832025292,-0.8034595579558352,0.5375289668179583,-0.6314943217252861,-0.49023718950145834,0.24334877525911064,-0.7755182966294115,1.0877142931057633,0.3655497512182593,-0.9735767668753069,2.6097248004112275,0.301016933816656,0.7397096607298655,0.45086563778566674
5712,0.0738975063604236,-0.7535643783528923,1.517605627726789,1.1937728210515701,-0.4611184071188598,1.5003258639006631,0.7051132590453846,-1.001402920698132,0.9256246590941597,-1.1454722259383205,0.11957828407869395,-0.6007015335537668,0.33898583947768934,1.4844683027641439,0.0647702576710607,0.5412707014313642,1.029336348622221,-0.5891767143017562,0.7753226849179865,0.43063506286145503
