id_sequence,surge1_t0,surge1_t1,surge1_t2,surge1_t3,surge1_t4,surge1_t5,surge1_t6,surge1_t7,surge1_t8,surge1_t9,surge2_t0,surge2_t1,surge2_t2,surge2_t3,surge2_t4,surge2_t5,surge2_t6,surge2_t7,surge2_t8,surge2_t9
5668,-0.24651931961911372,-0.16898340356919517,-0.12127758778632017,-0.17697161394033226,-0.1883115209706878,-0.13278507964963662,-0.05390848493603068,0.01854402451407332,-0.03614449264217325,0.03977143668912313,-0.34489123765784396,-0.4263392060045297,-0.3619352378950577,-0.3816336316118375,-0.3757660249727969,-0.39895704168900586,-0.427596550284324,-0.4471552390811266,-0.4384935340425427,-0.35341323777645084
5669,-0.09558124673231258,-0.17049166706584337,-0.18428948497962577,-0.1563028178751523,-0.19149563279694518,-0.23037531404387848,-0.1735640556701269,-0.03055833154347597,-0.01541983496600623,0.04368174945821117,-0.3321780899399222,-0.35690586077587994,-0.32100169634174947,-0.2906857287067051,-0.29208277790647685,-0.30353858134460415,-0.28831074506709325,-0.31904582746206905,-0.36444992645464686,-0.37590572989277393
5670,-0.1252996237773822,-0.12027207878855471,-0.13719814691760743,-0.16702824718465112,-0.18674739586305253,-0.05938292281275402,-0.08005171887793402,-0.1701006357889346,-0.15485041598949092,-0.07306901750456243,-0.351876483656702,-0.3407000900585292,-0.34684710653752426,-0.3372074670591002,-0.3133179257430054,-0.3507588442968848,-0.3696190084938017,-0.3648690412145781,-0.369060188813893,-0.4105525500471102
5671,-0.1232886057818512,-0.07262212461666664,-0.15121941127533767,-0.1983107493373559,-0.17451370305690542,-0.11127835941965197,-0.027988697438075194,-0.05575191809860082,-0.1054128902660198,-0.12893062849153544,-0.33650894245921426,-0.3197443520619549,-0.32658989314083586,-0.32267815538147515,-0.31736936842234303,-0.321560516021658,-0.31904582746206894,-0.23061261311652537,-0.21328920303935725,-0.16578953024712215
5672,-0.08675511219637086,-0.12826028915969184,-0.1848481010894955,-0.17641299783046252,-0.1539007686027124,-0.03904929641349586,-0.03139625570828053,0.0007800322202159186,0.0960799405639919,-0.08586132642057925,-0.49423579711343013,-0.4263392060045295,-0.42578038632462073,-0.40147173024859484,-0.45064786208055574,-0.48194176415544016,-0.44282438656183454,-0.49954458407256247,-0.5030372070719914,-0.5415957649856883
5673,-0.11423902480196159,-0.14580083500960136,-0.1648496443561591,-0.2786956075476103,-0.22149331789694984,-0.1746812878898663,-0.13524299053306338,-0.055416748432678964,0.005472407543121699,-0.013632263414423145,-0.4183760255658312,-0.4088760910073842,-0.35676615585590293,-0.3430750736981408,-0.2768549416289659,-0.24863454779357935,-0.2123112685995171,-0.24570074447405885,-0.28970779426686494,-0.2987886140653806
5674,-0.10809424759339452,-0.15546489371034766,-0.18507154753344335,-0.2261856932198555,-0.1866915342520656,-0.24216211396212983,-0.2255153538880118,-0.1625034566947062,-0.10546875187700679,-0.13055061521015768,-0.3447515327378669,-0.361097008375195,-0.37688366433261405,-0.37967776273215753,-0.4380744192826114,-0.42298628792507775,-0.39462618916971365,-0.4572139933194823,-0.4365376651628624,-0.41823632064585414
5675,-0.150493210332507,-0.1777536764941499,-0.08686683541834476,-0.14351050895913545,-0.08385030842504824,-0.1447953260118358,-0.11328937741518302,-0.09725709506192169,0.007371702316678748,0.04496656651091158,-0.4438023210016748,-0.4390523537224513,-0.4234054026850092,-0.4200524846055572,-0.32393549966126983,-0.3493617950971131,-0.35690586077587994,-0.41809661572587703,-0.39169238585019345,-0.389596812050536
5676,-0.16501722918911996,-0.24925653855747534,-0.25445166837926386,-0.32628970010851127,-0.2504296323882018,-0.1342374815352979,-0.03882584996954796,0.06736707251668775,0.019437810289864917,-0.13529885214405044,-0.20784071116024794,-0.20337015372097875,-0.18423057968410758,-0.1899584814031712,-0.18953936664323973,-0.18129677636458713,-0.18269382556435868,-0.18842172728342246,-0.18939966172326253,-0.21454654731915168
5677,-0.16479378274517212,-0.17350819405913992,-0.13261749481667567,-0.13976778102300827,-0.036367939086121154,-0.02206736667345605,0.03932454380122732,0.02251019889414841,-0.04078100635409202,-0.014581910801201688,-0.4133466484466535,-0.35564851649608553,-0.33036192598021924,-0.35033972953695325,-0.35620733617599415,-0.3193252373020233,-0.31317822082302826,-0.34028097529859763,-0.29683274518570024,-0.35928084441549174
5678,-0.27389150900273035,-0.2504296323882018,-0.22032022406622329,-0.24635173478615274,-0.2823266122617634,-0.26467434318988003,-0.17579852010960587,-0.24171522107423396,-0.21300235302692982,-0.23685526091836742,-0.46797127215772377,-0.4217289436452832,-0.4243833371248492,-0.3791189430522488,-0.35914113949551457,-0.34754563113741,-0.300185663265152,-0.3348324834194884,-0.3397221556186889,-0.36878077897393874
5679,-0.1739550869470357,-0.19311561951556747,-0.14580083500960136,-0.16630204624182052,-0.17931780160178515,-0.19523836073307246,-0.14870563878092388,-0.06569528485428201,-0.039775497356326496,0.00787445681556148,-0.3598396640954003,-0.35425146729631385,-0.3256119587009955,-0.3323177948598995,-0.31122235194334813,-0.3113620568633252,-0.3128988109830739,-0.30856795846378193,-0.31108264702337085,-0.32225904062154365
5680,-0.07385108005838008,-0.1083735556483294,-0.09172679557421143,-0.1744578414459185,-0.17227923861742653,-0.032290041484072114,-0.04569682812094568,-0.05681328870735326,-0.056701565485379336,-0.025698371387609317,-0.47020655087735835,-0.48543438715486914,-0.4514860916004187,-0.47453740339665057,-0.48543438715486914,-0.48305940351525745,-0.4472949440011039,-0.467971272157724,-0.44226556688192603,-0.41753779604596836
5681,-0.24327934618186928,-0.36042114442155176,-0.31444703857927286,-0.3676272922388712,-0.32623383849752413,-0.2676908701831765,-0.18468051625653456,-0.05094781955372114,-0.08926888469078458,-0.041730653740870545,-0.26609766279072455,-0.2254435310773704,-0.24346546575442427,-0.27014910547006227,-0.27950933510853215,-0.22530382615739317,-0.18912025188330825,-0.17752474352520375,-0.17612769432543213,-0.1636939564474647
5682,-0.29891751072489436,-0.28511969281111216,-0.2116058127522555,-0.2380283547490939,-0.24651931961911366,-0.2752321876664178,-0.23596147514257576,-0.2421621139621298,-0.2286994657142693,-0.2008803834427567,-0.36375140185476085,-0.41041284512713305,-0.3907144514103532,-0.4115304844869503,-0.39169238585019317,-0.3961629432894626,-0.36444992645464674,-0.3915526809302163,-0.35774409029574306,-0.29990625342519783
5683,-0.15205733544014233,-0.09865363533659609,-0.13233818676174078,-0.2099858260336334,-0.206466544541454,-0.11116663619767797,-0.084353062923931,-0.09172679557421141,-0.07385108005838004,-0.03525070686638167,-0.48431674779505174,-0.43332445200338765,-0.4277362552043011,-0.3394427457787347,-0.3268693029807901,-0.34097949989848353,-0.32016346682188634,-0.2938989418661799,-0.2951562861459742,-0.2901269090267965
5684,-0.11463005607887035,-0.22518018422209007,-0.2150133710224608,-0.2435027926258172,-0.1725585466723614,-0.18244605181705562,-0.12546720861034313,-0.048322323837333356,0.021392966674409,0.01742679229433386,-0.4101334352871789,-0.3904350415703988,-0.3814939266918605,-0.40217025484848057,-0.3672440248541899,-0.36528815597450975,-0.338045696578963,-0.3296634013803333,-0.301862122304878,-0.28020785970841794
5685,-0.15362146054777753,-0.30729675237294035,-0.24020695757758573,-0.17434611822394455,-0.24372623906976496,-0.22439812166827228,-0.19479146784517662,-0.12379136028073397,-0.138091932693399,-0.14691806722934073,-0.3251928439410641,-0.3210016963417493,-0.35327353285647356,-0.3419574343383237,-0.3584426148956287,-0.39574382852953105,-0.41264812384676763,-0.4475743538410581,-0.4502287473206241,-0.4678315672377466
5686,-0.175407488832697,-0.11764658307216692,-0.1640675818023415,-0.1394326113570864,-0.18607705653120882,-0.16345310408148483,-0.09033025529953709,-0.004582682434533507,-0.003353726992820092,0.07636079188559045,-0.2524065806329626,-0.22725969503707338,-0.2392743181551094,-0.257016842992209,-0.25422274459266575,-0.24891395763353358,-0.23675962959552047,-0.2304729081965483,-0.28034756462839494,-0.18744379284358229
5687,-0.14021467391090398,-0.165128952411094,-0.1707709751207783,-0.19037840057720581,-0.17065925189880427,-0.15412421504666027,-0.04072514474310504,-0.00419165115762468,0.04127970018577138,0.007371702316678715,-0.305354745304307,-0.3528544180965422,-0.26581825295077016,-0.30828854862382743,-0.24556103955408173,-0.24025225259494956,-0.24178900671469836,-0.2792299252685779,-0.2800681547884407,-0.2797887449484866
5688,-0.12429411477961666,-0.06189669530716781,-0.12937752137943126,-0.21573957196529164,-0.204455526545923,-0.2768521743850402,-0.27255083033904304,-0.21227615208409922,-0.1317237090408841,-0.1379802094714251,-0.425081861724735,-0.3954644186895766,-0.36333228709482945,-0.30074448294506073,-0.26344326931115847,-0.2619065151914097,-0.22572294091732464,-0.2181788752385579,-0.22223031791789563,-0.19023789124312548
5689,-0.07251040139469271,-0.12351205222579911,-0.08049861176582986,-0.019330147735094397,-0.023128737282208545,-0.0026833876609764244,0.008153764870496358,0.07619320705262944,0.03284459692673843,0.04133556179675833,-0.5354487485066932,-0.4730006492769016,-0.5368457977064645,-0.501500452952243,-0.5414560600657112,-0.4676918623177695,-0.46992714103740424,-0.4206113042854659,-0.41167018940692757,-0.411251074646996
5690,-0.09474332256750798,-0.1188196769028934,-0.20534931232171452,-0.21853265251464027,-0.20283553982730076,-0.171385452841635,-0.13244990998371478,-0.0816717055965563,-0.07480072744515859,-0.046869921951672076,-0.5920292410974439,-0.5823896016190198,-0.5854631098585171,-0.4964710758330649,-0.4945152069533845,-0.49479461679333897,-0.5795955032194764,-0.5270664533080636,-0.5425736994255284,-0.5168679941497305
5691,-0.183563284036795,-0.2512116949420194,-0.19389768206938504,-0.19663490100774678,-0.23372701070309673,-0.28456107670124237,-0.16166553252990165,-0.07262212461666667,-0.09228541168408114,-0.11658521246341448,-0.36319258217485223,-0.39211150061012484,-0.3239354996612695,-0.3788395332122944,-0.24430369527428727,-0.2848181220676642,-0.2476566133537391,-0.18967907156321692,-0.18604674364381069,-0.2125906784394715
5692,0.032509427260816626,-0.08088964304273866,-0.11261903808333933,-0.2117175359742295,-0.20015418249992595,-0.200321767332887,-0.15552075532133458,-0.10418393482430649,-0.046925783562658994,-0.024581139167869824,-0.5902130771377408,-0.5744264211803215,-0.5509559946241581,-0.4753756329165136,-0.4845961576350063,-0.4249421568047579,-0.41069225496708733,-0.411111369727019,-0.41516281240635666,-0.39113356617028466
5693,-0.26232815552842703,-0.26070816880980485,-0.3147263466342076,-0.37153760500795946,-0.38114580209771864,-0.39885393278058917,-0.31506151630012963,-0.23646422964145855,-0.17563093527664492,-0.100832238165088,-0.37939835289220303,-0.35872202473558307,-0.39364825472987347,-0.32672959806081303,-0.2964136304257687,-0.2503110068333053,-0.24835513795362504,-0.22865674423684515,-0.281185794148258,-0.26959028579015365
5694,-0.08736958991722756,-0.11954587784572404,-0.15177802738520743,-0.09770398794981755,-0.12183620389618992,-0.06485736068947742,-0.0924529965170421,-0.010671598032113564,-0.05793052092709272,-0.15540903209936066,-0.4601477966390028,-0.441427337362063,-0.37604543481275104,-0.3532735328564736,-0.33874422117884884,-0.35453087713626824,-0.3265898931408357,-0.3610970083751948,-0.27196526942976534,-0.34600887701766136
5695,-0.2086451473699459,-0.23015186759993053,-0.21020927247758125,-0.18026744898856373,-0.1822226053731077,-0.17764195327217597,-0.18803221291575295,-0.08569374158761837,-0.07368349522541914,-0.12714305693995237,-0.4162804517661737,-0.3687807789739388,-0.35187648365670227,-0.33986186053866624,-0.3321780899399221,-0.35732497553581155,-0.3142958601828454,-0.35243530333661066,-0.3141561552628683,-0.3743689757730252
5696,-0.1494318397237546,-0.1997631512230173,-0.18138468120830312,-0.23283322492730535,-0.2019976156624961,-0.19356251240346323,-0.09742467989488267,0.03709007936174838,0.07066290756491916,-0.04066928313211809,-0.44044940292222284,-0.39574382852953094,-0.3439133032180039,-0.3422368441782779,-0.23117143279643396,-0.2420684165546528,-0.14245880861093604,-0.14692936605020537,-0.16690716960693955,-0.2455610395540817
5697,-0.12826028915969176,-0.06508080713342532,-0.0892688846907846,-0.17909435515783728,-0.1840660385356779,-0.181775712485212,-0.0816158439855693,0.009382720312209743,0.009885474811092521,-0.0019571867181457643,-0.5565441914232446,-0.4632213048785002,-0.49186081347381877,-0.4428243865618347,-0.4401699930822685,-0.4386332389625199,-0.443942025921652,-0.42899359948409577,-0.5091842235509868,-0.4854343871548693
5698,-0.22909049699117806,-0.2678025934051504,-0.30880501586958864,-0.3551142913777892,-0.31299463669361166,-0.22115814823102792,-0.2099299644226463,-0.16658135429675536,-0.17339647083716614,-0.15205733544014235,-0.2627447447112726,-0.27280349894962824,-0.28314166302793836,-0.2401125476749724,-0.25436244951264286,-0.3518764836567021,-0.35159707381674765,-0.3054944502242842,-0.25045071175328243,-0.3196046471419776
5699,-0.22311330461557194,-0.2205995321211583,-0.24495519451147846,-0.22395122878037657,-0.2281967112153866,-0.23233047042842256,-0.15501800082245187,-0.02357563017010434,-0.019553594179042233,-0.12423825316862977,-0.397559992489234,-0.41125107464699606,-0.44519937020144656,-0.40971432052724727,-0.3506191393769076,-0.3105238273434621,-0.3094061879836448,-0.20211280944118432,-0.2579947774320491,-0.275877007189126
5700,-0.15378904538073843,-0.1785916006589545,-0.19462388301221578,-0.2777459601608316,-0.32349661955916237,-0.26601502185356735,-0.2079189464271153,-0.11870795368091941,-0.10921147981313398,-0.12384722189172089,-0.500801928352357,-0.4823608789153715,-0.5262282237882006,-0.4636404196384318,-0.45288314080019026,-0.4520449112803274,-0.46894920659756417,-0.4605669113989343,-0.4950740266332931,-0.48501527239493764
5701,-0.09005094724460226,-0.18132881959731614,-0.1821108821511338,-0.2046231113788838,-0.17138545284163495,-0.17116200639768706,-0.12451756122356455,-0.04731681483956785,-0.06603045452020385,-0.10111154622002291,-0.34936179509711296,-0.3893174022105815,-0.33804569657896294,-0.30759002402394164,-0.26316385947120413,-0.2739211383094456,-0.24625956415396763,-0.24290664607451568,-0.293060712346317,-0.3254722537810185
5702,-0.23769318508317178,-0.20998582603363333,-0.2076954999831674,-0.2156837103543047,-0.17831229260401962,-0.15010217905559828,-0.152671813160999,-0.028435590325970993,-0.042959609182583944,-0.027374219717218505,-0.39099386125030744,-0.39574382852953105,-0.4097143205272473,-0.3831703857315863,-0.41586133700624245,-0.3534132377764509,-0.37059694293364187,-0.3928100252100107,-0.34614858193763853,-0.3299428112202877
5703,-0.22261055011668912,-0.2493124001684624,-0.21663335774108317,-0.20937134831277662,-0.21540440229936972,-0.1182051991820367,-0.18300466792692535,-0.046199582619828414,-0.00016961516656262924,0.061948496250951404,-0.35732497553581144,-0.39113356617028483,-0.33050163090019624,-0.3485235655772501,-0.3768836643326141,-0.3541117623763368,-0.3474059262174328,-0.39336884488991924,-0.3926703202900335,-0.40063350072873155
5704,-0.08602891125354019,-0.17920607837981115,-0.25355788260347223,-0.3041126405466829,-0.26249574036138795,-0.27813699143774046,-0.23216288559546167,-0.13557816019898528,-0.05072437310977323,0.033570797869569076,-0.28216372858809824,-0.266516777550656,-0.22684058027714205,-0.21203185875956274,-0.22642146551721046,-0.2476566133537392,-0.31485467986275406,-0.32882517186047033,-0.3844277300113809,-0.3870821234909468
5705,-0.07804070088240306,-0.11569142668762286,-0.11921070817980217,-0.22216365722879347,-0.152615951550012,-0.15937520647943573,-0.08474409420083985,-0.011397798974944187,0.022733645338096357,0.04524587456584643,-0.348244155737296,-0.3327369096198309,-0.33036192598021896,-0.3061929748241701,-0.30256064690476386,-0.26442120375099853,-0.2454213346341045,-0.2856563515875273,-0.3128988109830739,-0.2976709747055632
5706,-0.06390771330269884,-0.18926116835746637,-0.17591024333157979,-0.1305506152101577,-0.16713997040662498,-0.13647194597477685,-0.11155766747458688,0.07312081844834599,0.11479358024462788,0.07468494355598126,-0.3555088115761086,-0.3183473028621831,-0.27294320386960547,-0.277693171148829,-0.2549212691925517,-0.20462749800077326,-0.17291448116595745,-0.060172610744387546,-0.11493693937543509,-0.03991539734769906
5707,-0.04843404705930731,-0.08407375486899617,-0.07625312933081992,-0.1271989185509393,-0.08189515204050418,-0.12881890526956155,-0.14619186628651015,-0.061226355975324186,-0.036703108752042954,-0.057651212872157895,-0.45344196048009905,-0.4756550427564677,-0.4187951403257628,-0.3754866151328425,-0.3309207456601278,-0.33762658181903143,-0.3242149095012239,-0.32645018822085864,-0.3623543526549894,-0.35662645093592565
