id_sequence,surge1_t0,surge1_t1,surge1_t2,surge1_t3,surge1_t4,surge1_t5,surge1_t6,surge1_t7,surge1_t8,surge1_t9,surge2_t0,surge2_t1,surge2_t2,surge2_t3,surge2_t4,surge2_t5,surge2_t6,surge2_t7,surge2_t8,surge2_t9
6010,1.2530297,0.9957124,0.87793076,0.80875033,0.76444155,0.5876975,0.6345321,0.49574926,0.4504898,0.5183387,0.6620873,0.4306389,0.4343461,0.2909219,0.31716558,0.21024606,0.24375588,0.12808233,0.25483498,0.13649842
6011,-0.8434285,-0.8152029,-0.59014016,-0.3735919,-0.2936728,-0.2741961,-0.22134043,-0.071846545,-0.086795345,-0.08468574,1.8707919,1.985909,1.5724252,1.3332623,0.9359063,0.8544965,0.55628693,0.5813694,0.46865103,0.58552814
6012,0.3875344,-0.11672291,-0.05153934,0.41217232,0.5829557,0.4488955,0.32787508,0.28695866,0.2025868,0.1492462,0.694783,0.7838299,0.7012439,0.8060539,0.8662849,0.8924538,0.8883522,0.85927355,0.91178924,0.8780825
6013,-0.26577988,-0.4091055,-0.7611595,-0.90070766,-0.6730372,-0.4260913,-0.48063093,-0.5627148,-0.5218572,-0.35021242,1.7998841,1.6854969,1.5639344,1.4105688,1.3969015,1.2769911,1.3224243,1.26109,1.2416601,1.2924367
6014,-0.11881447,0.053731456,0.09882507,0.14904939,0.20366777,-0.07956074,0.124522045,0.2415948,0.21948159,0.4252238,2.479986,2.3860443,2.3016539,2.130051,2.0586011,2.0242863,1.848635,1.7186769,1.514249,1.4024638
6015,-0.12458359,0.40158758,-0.22826682,-0.6226524,-0.30340955,-0.10608916,0.02406645,0.019110292,0.020714851,0.14949378,-0.7614029,-0.122544706,0.0068623396,0.15003484,0.04030475,0.011047056,-0.17837256,-0.37596813,-0.46721664,-0.3554493
6016,-0.59094274,-0.28312883,0.10737676,0.36862695,0.39099866,0.5012502,0.2790129,0.23905182,0.24656937,0.3758194,-0.36087605,-0.21125495,-0.09499334,0.20781915,0.4096949,0.64024615,0.63405967,0.57479197,0.67198545,0.45564428
6017,2.1847239,1.5357149,0.7635135,0.8921876,0.65613765,0.75781643,0.68375194,0.76845056,0.719606,0.61471343,0.16532725,0.17345716,0.10270796,0.22845034,0.16788591,0.11997363,0.091756016,0.06613205,0.16533667,-0.025025843
6018,0.23250866,0.010083559,-0.5033138,-0.40717334,-0.30039364,-0.1564737,-0.33749524,-0.5010581,-0.41795325,-0.27917483,-0.58962953,-0.10314874,0.038413044,0.38455355,0.5997972,0.80049384,0.84397304,0.9717698,0.93373454,0.858595
6019,0.011491152,-0.023437867,-0.034208797,-0.082469225,-0.21172294,-0.2982413,-0.35540763,-0.38145268,-0.26372713,-0.3831961,0.6132456,0.5697776,0.529943,0.58970237,0.63513094,0.69706047,0.69022346,0.6276314,0.67170197,0.5390549
6020,-1.0878808,-1.4020729,-1.1384234,-0.9353064,-0.7485479,-0.6687125,-0.4511872,-0.37740982,-0.16933864,-0.19795237,1.614846,1.4564004,1.5477161,1.4122503,1.3783172,1.14833,1.1529922,1.1222713,1.2092649,1.1587795
6021,0.5988548,0.6902461,0.46022126,0.371455,0.17972295,0.38236067,0.4163946,0.45276847,0.20928916,0.32479447,0.84224606,0.5743773,0.5371813,0.5169875,0.5288868,0.5553789,0.6634381,0.777613,0.6937805,0.7738304
6022,-0.034164764,-0.6896158,-0.27364624,0.10464062,0.20859198,0.28152475,0.27200323,0.17101495,0.2769881,0.21487746,1.4357665,1.5334166,1.4680389,1.6413946,1.6563355,1.706502,1.6367669,1.4436048,1.3922689,1.2380881
6023,1.4348257,1.9855732,2.3779485,1.6952425,1.4689356,1.6984208,1.4637684,1.2163937,0.99078035,0.86688554,-1.8802432,-1.6924608,-1.491607,-1.0163904,-0.8325483,-0.461562,-0.2209639,-0.06799315,0.0028056675,0.02974736
6024,0.10539522,0.17997614,-0.3755278,-0.86288446,-0.8224902,-0.11426014,-0.24755041,-0.38842314,-0.27499002,-0.24958204,-0.3529341,-0.14686845,0.028110873,0.34555963,0.5328702,0.52798605,0.5684677,0.6373918,0.6173897,0.5319445
6025,0.36822453,1.0713887,1.4503491,0.57472086,0.39861092,0.55182296,0.25740984,0.033200387,0.0016161129,0.16594443,-0.027592152,0.07255845,0.18072273,0.32442492,0.4178404,0.66630733,0.73728716,0.82824844,0.7659481,0.8845606
6026,0.75674915,-0.13786602,-0.2819647,-0.041448567,-0.06849052,-0.06860486,-0.079848714,-0.2491568,-0.18737987,-0.09364304,0.6414324,0.83586913,0.7224788,0.7083876,0.65805596,0.7212975,0.74455845,0.7241826,0.7105927,0.7674966
6027,2.1531513,2.1479423,1.3615505,0.72560304,0.8012899,0.96342134,0.7827602,0.8042011,0.7426554,0.55237883,1.5975369,1.4968008,1.4450624,1.4051164,1.3365039,1.1713657,1.1976137,1.1805546,1.2015536,1.188596
6028,0.3293078,0.42469937,0.47554928,0.4255597,0.5234748,0.36840716,0.26437593,0.19748227,0.0856552,0.100234956,-0.10233824,-0.17344181,-0.09064368,-0.0456399,0.08918847,0.17040609,0.28173667,0.31384572,0.3741006,0.32678977
6029,0.48814255,0.502375,0.15497911,-0.081524014,0.035856508,0.18578021,0.14124008,0.13994476,0.04024852,0.02160604,0.23247941,0.44735616,0.3652852,0.59558105,0.5894556,0.71939945,0.6646949,0.7716025,0.64367396,0.7688695
6030,-0.023468558,-0.15965745,-0.22148903,-0.18015388,-0.11608097,0.042950913,0.08449641,-0.052097857,-0.004852416,-0.035136223,0.5623673,0.6098631,0.6599247,0.7872211,0.75593746,0.88710177,0.87905765,1.0091194,1.0362972,1.0956153
6031,0.37221798,0.3220303,0.31174037,0.38474137,0.37421167,0.38966984,0.36236113,0.28628394,0.32136503,0.232753,0.6950463,0.43689236,0.25586078,0.15567628,0.23732468,0.19999261,0.30495444,0.3631723,0.41400993,0.44365412
6032,0.46405447,0.16365913,0.11249839,0.16200757,0.12689607,0.20654163,0.24093646,0.23549576,0.2276342,0.47686097,-0.1083571,0.059714075,0.029987156,0.09038553,0.08380022,0.21021605,0.2942006,0.34145707,0.35754126,0.41176635
6033,-1.1722019,-1.6738281,-1.5762719,-1.3435318,-1.2246777,-0.98995775,-0.9434898,-0.74439037,-0.83700514,-0.7216046,0.52060753,0.46814278,0.42824894,0.24993148,0.24194063,0.23294546,0.266093,0.30545887,0.36608353,0.29368195
6034,-0.051322944,0.3214128,0.46190125,0.2636202,0.35646814,0.4240974,0.33794326,0.11259354,0.026544578,-0.12909237,1.749603,1.2859803,1.2214049,1.2036575,1.1877202,1.1368685,1.1083794,0.9881293,0.71988255,0.712641
6035,0.82736635,0.3292808,0.3446372,0.73568314,0.6202902,0.4671251,0.4471672,0.5479359,0.41920948,0.3423915,0.7025166,0.4941766,0.54667467,0.47623384,0.6754617,0.66300666,0.5773527,0.5775989,0.54904884,0.53373396
6036,1.3600514,1.3866062,1.2171342,0.78120565,0.7761101,0.85646164,1.065554,0.9819991,1.0416706,1.0049071,0.3415591,0.5473616,0.8202585,0.81388026,0.7640019,0.533352,0.47418457,0.36529014,0.2718558,0.39685205
6037,0.70387983,0.27379835,0.009785749,0.03292142,0.085375294,0.21279545,0.16285358,0.008118265,0.10860747,-0.049695164,-0.5428627,-0.24943784,0.16954981,0.40677685,0.6480537,0.7337538,0.75321037,0.7451931,0.7476827,0.64522696
6038,-0.38656932,-0.68726385,-0.5333574,-0.5017526,-0.3408637,-0.015461776,0.05838994,0.036235645,-0.006168208,-0.07594508,1.6744378,1.716259,1.6773643,1.5538694,1.5639682,1.4102745,1.3905101,1.2820319,1.3480451,1.2096871
6039,-0.17765972,-0.107201114,0.12543736,0.36746264,0.33505696,0.19064656,0.14395194,0.20029153,0.018039834,0.05336084,-0.26401165,-0.21938358,-0.18862267,0.08345974,0.12460249,0.2790553,0.3769783,0.54770935,0.4714063,0.71600676
6040,1.4826336,1.3873819,0.9263444,0.5557754,0.45811483,0.44468972,0.48112676,0.4187231,0.35592276,0.27261347,-0.28853437,-0.23612969,-0.40670675,-0.22741449,-0.2293297,-0.13629639,-0.12252526,-0.065998815,-0.021209762,-0.002041374
6041,-1.4714425,-0.8215331,-0.15157497,0.18777734,0.2778191,0.17696643,0.12065479,0.13920459,0.13969938,0.049041178,0.959935,0.81750506,0.73368466,0.6711194,0.60415167,0.52914953,0.54545635,0.44676533,0.4313532,0.4479965
6042,-0.0075968243,0.24507205,0.1679165,0.12099731,0.07782577,0.16416103,0.34032536,0.52329737,0.5188022,0.40808687,1.5908636,1.5568852,1.3793983,1.4292753,1.3151789,1.4126853,1.32671,1.4056479,1.3078845,1.4646046
6043,1.6121571,1.7829269,1.0801936,0.38524222,0.24154766,0.4311486,0.49164066,0.3108547,0.44452858,0.2830277,0.8003412,0.74561745,0.7539966,0.81327444,0.93377775,0.91359246,1.1651794,1.1744419,1.2285298,1.3000374
6044,-0.42814007,-0.21958137,-0.20791753,-0.13045813,-0.29557,-0.08580434,-0.047347117,-0.03475957,-0.025370914,0.042698536,1.9348791,1.8803031,1.7703004,1.6986156,1.5565319,1.3862315,1.2304235,1.1893464,1.01543,1.0846881
6045,1.9963148,2.4527967,2.2676103,1.7760907,1.2326347,1.0862498,0.9316466,0.7516577,0.5522873,0.3542741,-0.3287396,-0.3532136,-0.29650098,-0.085347645,-0.015546579,0.21847124,0.46871257,0.6003653,0.75108576,0.71605575
6046,0.06409203,0.06454467,0.23203239,0.33449394,0.23464765,0.36157706,0.27662203,0.18494047,0.14040618,0.0478125,-0.30318332,-0.14262047,0.17462033,0.28961313,0.4339609,0.5439664,0.4833709,0.57400423,0.49226654,0.47915396
6047,0.5106236,0.009570812,-0.1368925,-0.056102015,0.20257097,0.2653275,0.27870813,0.30088982,0.35943207,0.30982447,1.4888139,1.6232275,1.5655651,1.5430601,1.4846935,1.3758545,1.2701802,1.1231185,1.1188805,1.0508752
6048,0.8917296,0.5349423,0.47176796,0.6646736,0.53847736,0.4966048,0.51707596,0.5191304,0.62387514,0.592415,1.6621467,1.5744087,1.6487813,1.4573666,1.4831519,1.3008465,1.2128562,1.0363846,1.0318893,0.9417616
6049,0.279688,0.19643982,-0.028606912,-0.03715938,0.090220675,0.22103547,0.20605585,0.21027473,0.23292045,0.22336805,0.25377703,0.16733874,0.019803908,0.07389884,0.014121308,0.2527473,0.2350199,0.42968568,0.43099588,0.6167723
6050,2.5416393,1.4914278,0.79893273,0.8841767,0.6070386,0.3975734,0.6267012,0.7104532,0.7854888,0.65395766,0.3606935,0.46126562,0.49239329,0.57663125,0.71734583,0.5999975,0.5916927,0.5341626,0.58767575,0.5698029
6051,0.6774037,0.2930022,-0.097194284,-0.450377,-0.27326393,-0.124181494,-0.17684571,-0.18882239,-0.35989308,-0.43823758,1.426539,1.5925877,1.3828149,1.2218399,0.9638381,0.9272679,0.8099137,0.8238322,0.88202107,0.8313768
6052,1.3616253,1.3575661,1.8253101,1.7815416,1.7355834,1.6662891,1.374788,0.8537463,0.9631192,0.9890347,0.7287156,0.8348905,0.84138066,0.89652175,0.8453386,0.9487308,1.0334507,1.0252919,1.0726178,0.9254792
6053,-0.9883331,-0.43960097,-0.08308287,0.31718987,0.33171886,0.22825517,0.3406887,0.29661873,0.44933456,0.31696236,2.0350673,1.6795671,1.5574869,1.2423078,1.1554561,0.78420234,0.6914712,0.4282419,0.3045874,0.29529452
6054,-0.39241388,-0.4257861,-0.17363751,-0.17425561,-0.25471696,0.071285024,0.12726623,0.1320039,-0.011309353,0.071283,0.068277374,-0.06120952,0.11345263,0.2522389,0.433694,0.4334678,0.6322973,0.5913589,0.77618647,0.77321136
6055,-0.14706308,-0.26806697,0.2104367,0.09716502,0.029523894,0.122157946,0.17185722,-0.03192661,0.11847441,0.16452555,0.68278825,0.47150892,0.47479495,0.28540897,0.31791756,0.3065615,0.3500461,0.28033742,0.32637933,0.25087693
6056,0.22402589,0.46029565,1.1531874,1.2170047,0.9566792,0.77310175,0.7394335,0.71977746,0.4326954,0.20846239,1.0624666,0.77139366,0.8570885,0.8104593,0.96430814,0.87086046,0.91212785,0.94538736,0.8736151,0.9649794
6057,0.06698272,0.36655033,0.20821822,0.050856918,0.4025406,0.48017788,0.1284212,0.12980784,0.111230165,0.21364193,0.57540005,0.944259,1.1213956,1.342268,1.3379701,1.3073939,1.2000213,1.1401478,1.0864522,0.9081708
6058,1.4612336,1.7086565,1.2270292,0.7590648,0.75624335,0.72329044,0.5998737,0.44981143,0.52394885,0.49290457,-0.46864542,-0.3880078,-0.31707868,-0.40201932,-0.20445332,-0.23986663,-0.08442707,-0.11957237,-0.033624507,-0.03167712
6059,-0.27979752,-0.34033158,-0.27756205,-0.1034614,-0.023643408,0.02073984,0.10852481,0.18845814,0.12144479,0.079655096,1.3787205,1.5976882,1.6180111,1.6782206,1.6072516,1.5708116,1.5506071,1.5326267,1.4359707,1.3553963
6060,0.39246717,0.54602945,0.5192693,0.43273145,0.2645538,0.2756847,0.27320325,0.30123472,0.2534333,0.15998694,0.86074334,0.9205508,0.9792324,1.002499,0.92741525,0.9573008,0.91547096,0.917083,0.79108983,0.917066
6061,-0.12112957,-0.2887414,-0.28850967,-0.30906075,-0.111593276,-0.08807327,-0.028020654,-0.13475984,-0.14053446,-0.022627197,1.569308,1.4046733,1.3030653,1.0569725,0.94676626,0.8149229,0.71460027,0.60816616,0.6005933,0.47468644
6062,0.23114501,0.40552348,0.24906413,0.06174727,0.14459608,0.24705426,0.23124015,0.30637544,0.39495254,0.5723991,3.239593,2.977159,2.9004989,2.5831797,2.3867652,2.2325265,2.1251526,1.99277,1.9011052,1.8254151
6063,0.40938932,0.41312444,1.1114804,0.7616992,1.176768,1.2929692,1.2247589,0.7531384,0.6921971,0.48158368,0.46594197,0.5825288,0.80222416,0.6306306,0.7143055,0.6850698,0.6976279,0.6346674,0.6617474,0.61868453
6064,1.4188435,0.2808776,-0.7271177,-0.3445288,0.1550644,0.20881952,0.0148907285,0.26156068,0.50759184,0.37192184,1.7033699,2.1749513,2.150872,1.9612204,1.934667,1.5320553,1.5619698,1.2807466,1.2118123,0.8907876
6065,-0.12505178,-0.5980876,-0.9358893,-0.7321689,-0.49444503,-0.16464548,0.047110703,0.11820037,0.0989089,0.1723342,0.9676021,1.242031,1.143189,1.1082691,0.92543805,0.874339,0.81538606,0.7874463,0.72205746,0.5988673
6066,0.1502389,0.70667285,0.88026965,0.20845865,0.06401742,0.1650616,0.13437551,0.18906125,0.09676176,0.08671507,0.50627834,0.3981148,0.15134902,0.052746926,-0.047290366,-0.02716446,0.16494916,0.2020739,0.25763267,0.37036195
6067,0.4209177,0.13838446,0.13507983,0.33639687,0.49070844,0.30184746,0.37956125,0.35822052,0.3850165,0.10138738,2.3330235,2.2215614,2.1619565,1.872241,1.7549809,1.4344295,1.3415573,1.055568,1.0679201,0.8300216
6068,0.6752963,0.8297814,0.7766317,0.6584777,0.65184414,0.62522876,0.51282203,0.4587542,0.46354884,0.3599374,0.21160233,0.38114128,0.47515857,0.66182125,0.68755955,0.772045,0.6825196,0.72033846,0.64274186,0.6140704
6069,0.58630526,0.32826832,0.29767403,0.35327762,0.2003385,0.003102168,0.13454579,0.06044395,0.32027957,0.25224033,0.36655712,0.445314,0.61353165,0.6150505,0.7420212,0.6648303,0.7601122,0.6918818,0.85684544,0.77373385
6070,0.87420297,0.44149902,0.08001391,0.38796085,0.5597056,0.33317977,0.3741531,0.28363642,0.35527554,0.36363277,0.16349904,0.08245066,0.2156457,0.23279998,0.32880357,0.31502464,0.3626736,0.35027918,0.36256397,0.3720972
6071,-0.5372485,-0.9964846,-0.981292,-0.7043748,-0.6121003,-0.48476896,-0.48560002,-0.34577784,-0.32911688,-0.38025597,-0.47955737,-0.41436583,-0.56993586,-0.39158633,-0.34734523,-0.15956974,-0.038105104,0.097249545,0.23560247,0.27513722
6072,-0.72227573,-0.88131106,-0.986024,-0.6669718,-0.43781438,-0.20606293,-0.2656399,-0.48331872,-0.53098935,-0.36583638,-0.16215044,-0.03544084,-0.0805725,-0.09053566,-0.13868465,-0.23581629,-0.25136662,-0.15600714,-0.2303531,-0.2590213
6073,0.10050939,0.23294817,0.11361317,0.8294576,0.8587516,0.5536391,0.44332835,0.5299382,0.7092705,0.8401922,0.41375297,0.4082636,0.64994836,0.7653597,0.9696001,1.0099869,0.92792505,0.789869,0.7062456,0.6444906
6074,1.9495275,2.312945,2.0802963,1.4494201,1.0643102,1.4075104,1.4752132,1.3243265,1.390352,1.1453683,-0.08014101,-0.2223467,-0.30207685,-0.29728535,-0.24895126,-0.25065887,-0.048094675,0.05890791,0.04107389,0.29918495
6075,2.1779637,2.9220445,3.037056,2.71654,2.2652328,2.0801535,1.910867,1.8049381,1.7078223,1.7268249,0.1911769,0.22147448,0.12172072,0.30726835,0.33712012,0.58570516,0.5020903,0.68121004,0.6784239,0.7893249
6076,1.1424648,1.1292813,1.2572944,1.0247757,0.9833578,1.1984732,1.3837785,1.1067791,1.0035902,1.0143011,0.71344596,0.6348086,0.803814,0.66051185,0.7880264,0.68075347,0.84924746,0.54319984,0.50608706,0.24037051
6077,-0.5561329,-0.43881777,-0.4377018,-0.30469376,-0.28393134,-0.16583739,-0.087183796,-0.0918306,0.08106683,0.070794016,3.3557122,2.9995403,2.7178516,2.324199,2.1742685,1.8799056,1.8297384,1.640849,1.701242,1.67531
6078,0.46241832,0.3467121,0.34172228,0.29487503,0.50974923,0.4424728,0.4915135,0.52556324,0.46134767,0.3875069,1.6638619,1.5606512,1.5135171,1.2725677,1.2422819,1.0529721,1.0807738,0.90493774,0.92988515,0.8409207
6079,1.1711082,0.99290794,0.7579405,0.51494366,0.35209572,0.3778614,0.43952087,0.27945808,0.32476974,0.27563402,0.14520629,0.24167137,0.2806941,0.46497276,0.43478513,0.5681772,0.6364124,0.7398264,0.7535133,0.84612024
6080,0.9103477,1.0272508,0.7990853,0.3930217,0.5368956,0.7159705,0.7560256,0.80246687,0.8132732,0.7019919,1.3367991,1.2368289,1.2442995,1.2786902,1.2503138,1.365891,1.3542094,1.4081185,1.4413987,1.4072307
6081,0.98052657,1.1077391,1.1457318,0.974217,0.87075335,0.7648355,0.7059125,0.759884,0.77691686,0.79256344,0.5580235,0.5945559,0.77040935,0.74108124,0.77632105,0.6665418,0.77834386,0.68103844,0.7439128,0.67987466
6082,0.27662194,-0.1667612,-0.19176725,-0.12324372,-0.082093745,-0.01255591,0.10005985,0.11505315,0.12121689,0.20644166,0.5415526,0.73464185,0.8620968,0.94458586,0.9874018,1.1561788,1.110591,1.1623114,0.94743633,1.0116258
6083,-1.204194,-1.2061678,-1.0697502,-0.8026097,-0.8334834,-0.712479,-0.7813219,-0.6437513,-0.5151298,-0.34841955,-0.053515796,-0.18193202,-0.22789769,-0.08601161,-0.04472431,0.12714763,0.25646555,0.33310494,0.5094055,0.51253915
6084,3.030165,2.8207161,2.1226993,1.8703463,1.6004515,1.4565527,1.358454,1.0785992,0.90590113,0.8699748,0.49120137,0.47689068,0.24106574,0.36196384,0.37124628,0.47916946,0.5408794,0.6437762,0.44256586,0.39005584
6085,-0.927274,-0.47601995,-0.038381264,0.45215613,0.5667987,0.36715785,0.24708943,0.12586577,0.122728765,0.20447196,0.18029149,0.2591199,0.38361266,0.59711796,0.75662744,0.70888174,0.641785,0.6652412,0.5484003,0.4102511
6086,1.0918597,2.099665,1.6805733,1.56455,1.7514992,1.2653527,0.8777644,0.7549447,0.77492535,0.66466194,-0.7321055,-0.7264065,-0.4672578,-0.27730533,-0.0319582,-0.013364539,-0.020605326,0.007808621,0.07862216,0.10454913
6087,0.0337208,-0.27041808,-0.38952503,-0.53350675,-0.47395086,-0.15724958,-0.22769508,-0.0016076607,-0.006409323,0.14243673,0.27634418,0.65574884,0.7981934,0.87401456,0.70793194,0.7307744,0.5896807,0.6998046,0.73550755,0.82198775
6088,0.9387188,0.8702286,0.9819211,1.0898956,0.9309449,0.7871216,0.70492095,0.6521986,0.5764467,0.44989294,0.19205506,0.14118497,0.34145817,0.3638696,0.52770525,0.5464933,0.6293102,0.62401706,0.61553866,0.6087321
6089,-0.33417517,-0.36051646,-0.38275072,-0.37463552,-0.26679182,-0.13003841,-0.10152562,-0.20212029,-0.09862764,-0.14008267,0.8988355,0.7887377,0.7778408,0.643083,0.67357886,0.58893275,0.64013547,0.6505612,0.6047104,0.542227
6090,-0.6009803,-0.5749861,-0.6215222,-0.61431694,-0.5384326,-0.53329015,-0.41111037,-0.23781906,-0.23047535,-0.30627552,1.3918731,1.3731813,1.4218718,1.3093166,1.197047,0.9838283,1.00175,0.8696996,0.84734803,0.6137327
6091,-0.26265183,-0.11364928,0.17646159,0.20773457,0.21247034,0.10911785,0.26078343,0.05040782,0.14699791,0.19839579,1.9728175,1.7741377,1.6803354,1.4260134,1.378892,1.2441505,1.3710358,1.219776,1.3493253,1.2615525
6092,0.82666147,0.6931244,0.6893301,0.69886595,0.6212108,0.4791734,0.4606672,0.37740043,0.3606295,0.41171825,1.7895483,1.7348527,1.6869751,1.6796482,1.5536903,1.5583748,1.475535,1.5209486,1.3701565,1.4331602
6093,-0.32185322,-0.75190824,0.09597003,0.6704867,0.38089454,0.29069364,0.40921235,0.39101565,0.25861064,0.2306674,1.4306824,1.446191,1.50582,1.503211,1.4362657,1.353222,1.273463,1.1620412,1.1312411,1.0881101
6094,0.87351096,1.2223834,0.74244654,0.69793683,0.6373436,0.4430968,0.22575341,0.26711273,0.11945377,0.028089363,1.0259182,1.0061264,0.73752016,0.7818387,0.7001247,0.77643216,0.7928652,0.87047637,0.84121066,0.95440614
6095,1.350011,1.6430761,0.88212806,0.55501026,0.7948417,0.8395934,0.7681972,0.79433304,0.84363896,0.831819,-0.031562954,-0.07600551,-0.10705719,-0.018077523,-0.12527286,-0.1378393,-0.10767716,0.01678409,0.037825096,0.08473607
6096,0.6521081,0.4527929,0.14779054,0.12213269,0.42208952,0.5242437,0.30428076,0.28115183,0.08503622,0.01711378,0.37905893,0.7664471,1.089726,1.3114535,1.5075313,1.2636032,1.1467938,1.0468117,0.86379576,0.6952832
6097,0.7080014,1.6355916,2.2748785,1.593881,0.8075148,0.5451373,0.51483834,0.4589404,0.4290068,0.55335706,1.1998653,0.77085876,1.0401785,0.9535252,1.144711,0.971197,1.0289906,0.8701329,0.8887804,0.919091
6098,0.14082016,-0.79952747,-1.2659267,-1.1000378,-1.1403954,-1.1615798,-0.9340275,-1.0080675,-0.7785833,-0.8069885,0.51174116,0.8563309,0.8117174,1.0025791,1.0828563,1.0011722,1.1258706,0.98960394,0.984462,0.96605444
6099,1.1548144,1.2812994,0.8984716,0.68959767,0.40672177,0.54703283,0.20968802,0.29707363,0.14094755,0.24096781,1.6468741,1.5394884,1.1614301,1.0851394,1.0238523,0.98918796,0.8627876,0.8893249,0.85975736,1.0155783
6100,1.5433378,1.3132458,0.7506651,0.79501086,1.0266056,1.1473522,0.7054876,0.745506,0.72203547,0.44502366,2.893613,3.009647,3.0551262,2.654933,2.2575567,1.9253409,1.7026106,1.519781,1.5801021,1.5402457
6101,0.16873854,0.33323798,0.18850665,0.05027321,0.18318766,0.22076261,0.287578,0.42488423,0.34408057,0.24978673,2.574654,2.7698066,2.7782829,2.7668598,2.5593042,2.305293,2.1473906,2.0433028,1.9175111,1.7671639
6102,1.5135525,1.5158014,0.8362839,0.37097424,0.4004089,0.29825515,0.20305856,0.21795604,0.29227474,0.42875725,0.8168838,0.91282856,0.95874476,1.0529089,1.0971173,1.2613118,1.2328324,1.1864637,1.1417927,0.95643175
6103,0.70641017,0.47487313,0.35103804,0.27090377,0.44802904,0.45077422,0.43569088,0.2706972,0.28251982,0.36523333,-0.33124992,-0.4198666,-0.5568185,-0.40821266,-0.21592028,-0.030234266,0.12747921,0.1845836,0.26391068,0.25401884
6104,-0.0965122,-0.51790583,-0.43836218,-0.30364668,-0.2521784,-0.27494866,-0.20417403,-0.28107196,-0.07357329,0.01370194,1.1395047,0.8247252,0.6772589,0.58347434,0.7043975,0.65073717,0.7383968,0.7760493,0.9007502,0.92552674
6105,0.22188732,0.8023904,0.9504944,0.56207025,0.37011963,0.35117885,0.25449806,0.23867115,0.38066575,0.5284084,0.85387987,1.2533231,1.1267941,1.2739831,1.0686866,1.1683636,1.0722384,1.0735408,0.9784684,1.1278815
6106,-0.20437394,-0.11577992,0.12743004,-0.022858765,-0.22147328,-0.20346197,-0.11498829,-0.11351815,-0.053179894,-0.13165058,0.6014348,0.55358756,0.5057052,0.4695082,0.51476073,0.5277169,0.640727,0.5688345,0.7205987,0.7253245
6107,1.2569447,1.0520939,0.9066235,0.55895925,0.48240918,0.8078947,0.5892378,0.18390617,0.171312,0.44846973,1.3376646,0.95069754,0.901663,0.8132927,0.8536797,0.8920578,0.9103316,0.9375023,0.9337365,1.0200773
6108,-0.06655677,0.5298097,1.5171905,1.6452539,0.95198125,0.6383602,0.59715235,0.81521994,0.5642501,0.19037604,0.25192687,0.10552701,0.28066608,0.30369216,0.3199747,0.25127408,0.30138156,0.40201387,0.36673918,0.41406903
